,battery_power,px_height,px_width,ram,price_range
2000,1043,226,1412,3476,
2001,841,746,857,3895,
2002,1807,1270,1366,2396,
2003,1546,295,1752,3893,
2004,1434,749,810,1773,
2005,1464,569,939,3506,
2006,1718,1283,1374,3873,
2007,833,1312,1880,1495,
2008,1111,556,876,3485,
2009,1520,52,1009,651,
2010,1500,503,1336,3866,
2011,1343,235,1671,3911,
2012,900,829,1893,439,
2013,1190,227,1856,992,
2014,630,1315,1323,2751,
2015,1846,185,1832,563,
2016,1985,613,1511,2083,
2017,1042,335,532,2187,
2018,1231,82,1771,3902,
2019,1488,47,559,2524,
2020,968,504,1930,1357,
2021,529,521,1591,3456,
2022,1558,777,1587,1641,
2023,533,512,1111,2322,
2024,1037,1194,1321,3862,
2025,1025,1003,1306,557,
2026,1858,575,1200,2427,
2027,980,54,658,625,
2028,644,627,630,3836,
2029,1024,129,1048,854,
2030,1981,876,1408,2383,
2031,1380,501,643,926,
2032,1557,1407,1633,3048,
2033,1201,722,992,824,
2034,1074,1219,1904,874,
2035,1175,119,1777,1617,
2036,1280,753,1557,3309,
2037,1715,162,847,1786,
2038,1165,313,528,3128,
2039,567,181,566,2243,
2040,1952,1416,1892,994,
2041,822,645,851,2749,
2042,685,79,633,793,
2043,1388,153,972,324,
2044,1972,480,748,366,
2045,1411,700,1234,1228,
2046,1094,221,610,1413,
2047,1653,1585,1896,2617,
2048,916,65,1867,1798,
2049,1712,556,816,2693,
2050,882,224,764,2437,
2051,632,705,992,837,
2052,1442,709,1695,2815,
2053,900,97,663,1440,
2054,1630,1131,1360,3470,
2055,1596,359,1022,1251,
2056,1272,1813,1871,3181,
2057,1640,839,1788,1361,
2058,1111,550,666,1630,
2059,1889,443,755,3689,
2060,1907,502,1113,3586,
2061,529,130,647,3942,
2062,578,19,667,1431,
2063,1634,386,636,2167,
2064,1533,22,1345,1248,
2065,660,49,1552,1986,
2066,1847,1497,1508,1378,
2067,1206,1327,1361,2959,
2068,549,555,1386,1893,
2069,1705,1560,1808,1676,
2070,1366,346,702,1912,
2071,1991,912,1660,1947,
2072,1102,756,882,2734,
2073,1452,699,1704,3617,
